index,score
59100,0.05492800000000002
25896,0.058475599999999975
2973,0.05529990000000004
41499,0.034108200000000005
15235,0.05083599999999999
40227,0.0565238
13047,0.0451038
49741,0.05451149999999998
45447,0.054531700000000016
29566,0.043411300000000014
44293,0.04540340000000001
14320,0.054531700000000016
29683,0.05480009999999999
57867,0.0508516
39289,0.0375616
18912,0.03976099999999999
23396,0.05348330000000004
50716,0.03947939999999997
7966,0.03955579999999999
36603,0.049183000000000004
58194,0.02819129999999999
18639,0.02589759999999998
19544,0.0538796
9709,0.04473189999999998
3867,0.041507599999999964
38388,0.04473189999999998
26952,0.054531700000000016
8316,0.04540340000000001
31541,0.05525719999999998
10176,0.024988899999999967
15922,0.054531700000000016
4890,0.049183000000000004
13548,0.028476699999999994
1677,0.036970400000000014
37976,0.04813460000000003
62517,0.037563700000000005
40503,0.05289000000000005
30233,0.05289000000000005
16908,0.043510199999999985
62147,0.05492800000000002
40321,0.024988899999999967
63131,0.032214999999999994
1555,0.047922200000000026
32519,0.05451149999999998
46824,0.023095699999999997
10912,0.04951920000000001
33427,0.05289000000000005
49422,0.04472809999999999
4987,0.0538506
30946,0.04951920000000001
10544,0.05083599999999999
62636,0.036970400000000014
61496,0.037563700000000005
28244,0.032214999999999994
5723,0.044794500000000015
2943,0.03721429999999999
33115,0.05125249999999999
48909,0.04531350000000001
36838,0.037563700000000005
22162,0.014327899999999963
30190,0.023095699999999997
58298,0.05158169999999998
27799,0.039205600000000035
23809,0.04092480000000001
63636,0.05348330000000004
26477,0.04531350000000001
29035,0.03861000000000005
27208,0.0451038
61357,0.0538796
29424,0.037312399999999996
59038,0.0499743
32242,0.05529990000000004
26159,0.054527099999999995
54308,0.035067099999999976
39583,0.0538796
14013,0.05348330000000004
1096,0.032214999999999994
17429,0.05492800000000002
34678,0.0375616
5936,0.05529990000000004
41909,0.0451038
62981,0.04473189999999998
44935,0.034108200000000005
32619,0.05922129999999998
14857,0.053938400000000025
34369,0.036970400000000014
24843,0.03945690000000002
13903,0.058475599999999975
37648,0.0375616
15360,0.0565238
15626,0.029560500000000017
33254,0.055475399999999994
56182,0.05056760000000002
32873,0.04092480000000001
44705,0.04473189999999998
42696,0.043411300000000014
37396,0.034108200000000005
34742,0.05480009999999999
49519,0.04473189999999998
25187,0.054898999999999976
52294,0.043997999999999995
31455,0.04699699999999998
12319,0.03145370000000003
60478,0.05151130000000001
35923,0.05451149999999998
55037,0.05480009999999999
9838,0.04077369999999998
12494,0.0565238
50677,0.04951920000000001
29222,0.0415181
14386,0.0565238
8412,0.05056760000000002
22823,0.037586199999999986
16047,0.054531700000000016
21259,0.029560500000000017
34033,0.054531700000000016
56060,0.03955579999999999
17312,0.0451038
54176,0.0525597
26833,0.05529990000000004
22604,0.049183000000000004
62126,0.037586199999999986
18074,0.05348330000000004
24455,0.05492800000000002
1506,0.022229899999999983
59546,0.05151130000000001
53577,0.049183000000000004
10393,0.0542527
2668,0.03955579999999999
63734,0.04531350000000001
51751,0.032214999999999994
35429,0.03718650000000004
61307,0.04092480000000001
43350,0.04699699999999998
45465,0.05289000000000005
41418,0.04813460000000003
28206,0.058475599999999975
1614,0.053478700000000004
56036,0.05529990000000004
43593,0.034108200000000005
18483,0.04544469999999998
17450,0.037586199999999986
8543,0.04473189999999998
44048,0.041449000000000014
60367,0.04546199999999996
44259,0.037563700000000005
30218,0.055475399999999994
6114,0.03861000000000005
20713,0.03861000000000005
41665,0.0473991
26329,0.03955579999999999
7380,0.05480009999999999
44579,0.05451149999999998
12253,0.04546199999999996
37056,0.049183000000000004
55476,0.037586199999999986
53555,0.028547099999999992
32551,0.05480009999999999
59319,0.04531350000000001
120,0.05529990000000004
59127,0.045505899999999974
14933,0.034108200000000005
49202,0.04699699999999998
37172,0.05151130000000001
25824,0.0525597
7882,0.050793400000000016
48642,0.03798829999999999
59442,0.029560500000000017
25987,0.032667500000000016
3680,0.038863600000000026
53180,0.05151130000000001
50796,0.050200100000000025
23169,0.037563700000000005
60391,0.03947939999999997
14596,0.04473189999999998
45641,0.04892590000000002
39912,0.03288569999999999
25957,0.054898999999999976
25302,0.04967160000000004
20088,0.049183000000000004
9346,0.037586199999999986
6631,0.05425150000000001
39596,0.04892590000000002
30049,0.0375616
2936,0.04077369999999998
18684,0.0499743
53580,0.0375616
62159,0.02922939999999999
36327,0.04473189999999998
34821,0.04546199999999996
27792,0.04951920000000001
58498,0.04540340000000001
15176,0.053938400000000025
7660,0.054527099999999995
44218,0.04092480000000001
3421,0.03945690000000002
55418,0.04092480000000001
21874,0.04546199999999996
41170,0.054898999999999976
3006,0.03145370000000003
26126,0.04951920000000001
21296,0.054527099999999995
38350,0.041507599999999964
50609,0.02118149999999995
22731,0.049183000000000004
14721,0.05083599999999999
29986,0.036970400000000014
37525,0.04699699999999998
9853,0.0565238
12609,0.04546199999999996
37169,0.038863600000000026
45593,0.05289000000000005
44636,0.04917619999999999
56530,0.03861000000000005
51211,0.041507599999999964
16020,0.0538506
21692,0.041507599999999964
51787,0.05151130000000001
61231,0.04077369999999998
31519,0.03648040000000001
4018,0.058475599999999975
19578,0.058475599999999975
47990,0.0466251
12596,0.049183000000000004
45301,0.019552899999999998
12170,0.053938400000000025
722,0.0415181
19104,0.03955579999999999
33404,0.0565238
21022,0.049183000000000004
1263,0.032214999999999994
29074,0.04472809999999999
37203,0.0538796
63312,0.043997999999999995
4607,0.03945690000000002
33809,0.0525597
49887,0.0525597
12380,0.05151130000000001
13810,0.049183000000000004
20100,0.049183000000000004
28755,0.04813460000000003
43960,0.037563700000000005
33323,0.053938400000000025
42178,0.0375616
28026,0.046361899999999984
6447,0.03955579999999999
38525,0.02400440000000001
11367,0.05056760000000002
58956,0.04813460000000003
58363,0.0565238
60570,0.041449000000000014
3991,0.0451038
57378,0.05492800000000002
38337,0.041507599999999964
44486,0.034108200000000005
31682,0.04892590000000002
47601,0.04813460000000003
15110,0.034108200000000005
26937,0.058475599999999975
13470,0.054527099999999995
35329,0.037563700000000005
54043,0.043411300000000014
7713,0.049183000000000004
11846,0.04257350000000004
4294,0.04699699999999998
16738,0.04813460000000003
25757,0.053938400000000025
29051,0.05425150000000001
14459,0.03910749999999999
16713,0.0565238
48967,0.04813460000000003
55772,0.04813460000000003
61832,0.05492800000000002
42282,0.053938400000000025
33314,0.054527099999999995
39698,0.03721429999999999
3238,0.0466251
5241,0.05425150000000001
39702,0.054531700000000016
56476,0.04473189999999998
30597,0.04403180000000004
11660,0.05225700000000001
40931,0.053938400000000025
23053,0.05492800000000002
60305,0.037563700000000005
58693,0.03947939999999997
32304,0.05348330000000004
20253,0.05451149999999998
9050,0.042817999999999995
35954,0.05530109999999999
8608,0.05529990000000004
11562,0.04682930000000002
48008,0.043411300000000014
41651,0.032214999999999994
47472,0.04699699999999998
54540,0.05480009999999999
52655,0.04540340000000001
59893,0.04699699999999998
10218,0.054898999999999976
39053,0.054898999999999976
39820,0.0565238
6076,0.04951920000000001
42937,0.04092480000000001
44019,0.039205600000000035
14387,0.03945690000000002
14538,0.049183000000000004
27781,0.05529990000000004
60262,0.054531700000000016
58108,0.049183000000000004
38618,0.042817999999999995
48213,0.045505899999999974
25511,0.03861000000000005
38484,0.029560500000000017
31509,0.04077369999999998
33238,0.0565238
31752,0.04546199999999996
28884,0.049183000000000004
11789,0.04813460000000003
41398,0.0375616
35572,0.055702000000000015
31077,0.049183000000000004
27073,0.034108200000000005
4224,0.04813460000000003
34435,0.0451038
28227,0.0499743
41706,0.049183000000000004
60265,0.050720000000000015
15103,0.0375616
39236,0.05151130000000001
45576,0.0538506
49487,0.043411300000000014
25740,0.03945690000000002
44076,0.034108200000000005
35415,0.054531700000000016
31655,0.0542527
46649,0.055475399999999994
23458,0.035373399999999985
63402,0.04951920000000001
32716,0.03721429999999999
40795,0.0452323
41545,0.05083599999999999
17153,0.0565238
26628,0.05492800000000002
32424,0.04472809999999999
15807,0.035887900000000014
61898,0.02826430000000002
53827,0.054531700000000016
35093,0.054531700000000016
8933,0.03955579999999999
48795,0.0538506
47613,0.037563700000000005
10819,0.0415181
43715,0.041507599999999964
15462,0.054898999999999976
33826,0.055475399999999994
53842,0.0466251
10758,0.05480009999999999
48977,0.03275119999999998
26755,0.055475399999999994
31425,0.038863600000000026
10275,0.05529990000000004
37083,0.05480009999999999
44956,0.041507599999999964
11371,0.053938400000000025
38312,0.053478700000000004
46434,0.036970400000000014
24120,0.05492800000000002
56075,0.049183000000000004
48785,0.041449000000000014
26267,0.04546199999999996
28502,0.049183000000000004
56461,0.04813460000000003
26987,0.05289000000000005
59518,0.058475599999999975
38621,0.058475599999999975
17862,0.04531350000000001
43983,0.05451149999999998
14494,0.041507599999999964
2327,0.04077369999999998
57244,0.05083599999999999
13432,0.038863600000000026
23876,0.03581749999999999
46376,0.029560500000000017
38916,0.05425150000000001
32508,0.034108200000000005
63693,0.0538506
17889,0.04813460000000003
55563,0.038863600000000026
8130,0.054531700000000016
36240,0.0525597
7741,0.03976099999999999
61891,0.0415181
16887,0.05480009999999999
37349,0.0451038
12517,0.0499743
4143,0.0525597
20295,0.037586199999999986
57157,0.037312399999999996
47197,0.054531700000000016
61076,0.03910749999999999
57220,0.04473189999999998
39394,0.0565238
1150,0.036970400000000014
24243,0.05480009999999999
1757,0.03976099999999999
55681,0.04473189999999998
13912,0.04546199999999996
27093,0.04092480000000001
45131,0.043510199999999985
54450,0.054531700000000016
56890,0.055702000000000015
10309,0.054531700000000016
39532,0.05348330000000004
20099,0.04053960000000001
17517,0.043510199999999985
43417,0.0451038
60972,0.0499743
15875,0.017659699999999987
55413,0.054527099999999995
32386,0.04892590000000002
50480,0.04699699999999998
18919,0.032214999999999994
53931,0.0499743
60742,0.05451149999999998
37535,0.0538506
59999,0.05125249999999999
26995,0.055702000000000015
41048,0.03955579999999999
5253,0.05492800000000002
14347,0.053938400000000025
17706,0.04546199999999996
9470,0.029560500000000017
11556,0.036970400000000014
47650,0.0565238
48326,0.05529990000000004
53749,0.034108200000000005
6556,0.04077369999999998
54444,0.0451038
43872,0.03721429999999999
37555,0.05451149999999998
29705,0.03648040000000001
54341,0.0451038
40340,0.049183000000000004
31704,0.037563700000000005
44433,0.05083599999999999
24072,0.05158169999999998
29959,0.0451038
761,0.050200100000000025
26290,0.054898999999999976
5967,0.0415181
31221,0.05529990000000004
62341,0.04077369999999998
22652,0.04077369999999998
45264,0.041507599999999964
16791,0.03947939999999997
705,0.049183000000000004
12230,0.03947939999999997
45881,0.04892590000000002
40385,0.04544469999999998
60158,0.05492800000000002
39359,0.05480009999999999
25207,0.05289000000000005
11509,0.028547099999999992
38749,0.043510199999999985
51251,0.038863600000000026
11511,0.03945690000000002
30158,0.04951920000000001
29597,0.037586199999999986
35839,0.03145370000000003
18424,0.05151130000000001
28836,0.032214999999999994
24998,0.049183000000000004
53955,0.058475599999999975
12885,0.03721429999999999
48381,0.054531700000000016
49090,0.0375616
6608,0.04473189999999998
46303,0.04077369999999998
5204,0.054531700000000016
38673,0.034108200000000005
31015,0.035373399999999985
24892,0.05480009999999999
60778,0.058475599999999975
7092,0.055277400000000004
23287,0.05480009999999999
48,0.043411300000000014
54014,0.03947939999999997
56710,0.055475399999999994
55339,0.04951920000000001
30985,0.04092480000000001
53786,0.0525597
63340,0.03721429999999999
14821,0.05480009999999999
17551,0.02400440000000001
15630,0.032214999999999994
59528,0.02767100000000003
1828,0.04080939999999997
49632,0.0375616
62674,0.04951920000000001
46700,0.03145370000000003
25840,0.012434699999999979
10130,0.032214999999999994
560,0.05529990000000004
62936,0.058475599999999975
60180,0.04813460000000003
10526,0.03945690000000002
60274,0.03955579999999999
52212,0.049183000000000004
35078,0.04699699999999998
52943,0.03648040000000001
33930,0.043510199999999985
10873,0.05529990000000004
18605,0.03955579999999999
20789,0.043510199999999985
1825,0.02589759999999998
63261,0.0415181
55877,0.058475599999999975
3837,0.0377295
5842,0.037312399999999996
45517,0.0451038
61598,0.04546199999999996
38263,0.045505899999999974
18465,0.0538506
17555,0.035067099999999976
55074,0.0538506
62243,0.055702000000000015
8308,0.05529990000000004
5369,0.04257350000000004
24088,0.03145370000000003
57651,0.029560500000000017
9127,0.04531350000000001
53590,0.032214999999999994
16670,0.05026490000000003
7834,0.0565238
27176,0.02400440000000001
55387,0.037586199999999986
39162,0.04092480000000001
61164,0.039205600000000035
48734,0.05530109999999999
25415,0.05026490000000003
36767,0.04813460000000003
22328,0.04917619999999999
46432,0.054531700000000016
59157,0.058475599999999975
27814,0.037563700000000005
41291,0.032214999999999994
14725,0.0508516
44603,0.03955579999999999
40179,0.03721429999999999
30565,0.034108200000000005
62473,0.04472809999999999
58701,0.03721429999999999
53706,0.041449000000000014
62357,0.03721429999999999
40554,0.0473991
8801,0.034108200000000005
55044,0.04813460000000003
48552,0.05083599999999999
32090,0.0565238
154,0.037586199999999986
20098,0.032214999999999994
10094,0.034108200000000005
8392,0.04473189999999998
48756,0.017659699999999987
35749,0.05529990000000004
18601,0.038863600000000026
55131,0.038863600000000026
9761,0.058475599999999975
60759,0.058475599999999975
40663,0.03861000000000005
23187,0.045505899999999974
24958,0.043510199999999985
41811,0.036970400000000014
33880,0.055475399999999994
40301,0.03648040000000001
5179,0.037586199999999986
32155,0.043411300000000014
7396,0.035067099999999976
24546,0.03721429999999999
4348,0.04092480000000001
2368,0.04463900000000004
51441,0.0415181
17533,0.053478700000000004
49635,0.05083599999999999
10494,0.041507599999999964
58356,0.034108200000000005
23368,0.05529990000000004
14106,0.04813460000000003
31701,0.0565238
11226,0.04544469999999998
14749,0.04951920000000001
52851,0.018824599999999983
34247,0.041449000000000014
8690,0.034108200000000005
40649,0.04092480000000001
31532,0.036970400000000014
11216,0.05056760000000002
15167,0.039205600000000035
14993,0.038863600000000026
21187,0.013419199999999978
16114,0.049183000000000004
36565,0.04077369999999998
35412,0.04262360000000001
34892,0.029560500000000017
23804,0.04092480000000001
2274,0.034108200000000005
20731,0.054531700000000016
3507,0.046361899999999984
57876,0.04473189999999998
39714,0.04472809999999999
6332,0.05083599999999999
29413,0.054531700000000016
48731,0.041507599999999964
43616,0.03947939999999997
25233,0.05529990000000004
46970,0.037586199999999986
51960,0.058475599999999975
21859,0.04092480000000001
54673,0.04546199999999996
24877,0.0499743
23983,0.032214999999999994
14329,0.026559600000000044
57335,0.026320299999999977
11126,0.037586199999999986
44706,0.04473189999999998
58129,0.02997760000000002
9793,0.0565238
3182,0.053938400000000025
4662,0.0415181
41099,0.049183000000000004
8531,0.0375616
10853,0.046361899999999984
6429,0.037312399999999996
6940,0.05348330000000004
9562,0.05056760000000002
14630,0.05225700000000001
34546,0.05125249999999999
50920,0.0466251
42678,0.037563700000000005
16663,0.036970400000000014
20126,0.054898999999999976
62446,0.05529990000000004
19838,0.032214999999999994
55966,0.05480009999999999
35679,0.039881499999999986
15533,0.043510199999999985
13304,0.043997999999999995
19143,0.043411300000000014
41509,0.045505899999999974
4376,0.03955579999999999
35360,0.049183000000000004
51509,0.05289000000000005
28322,0.038863600000000026
113,0.04531350000000001
23738,0.054898999999999976
3699,0.053938400000000025
23787,0.05480009999999999
39045,0.02400440000000001
48296,0.036970400000000014
54889,0.05480009999999999
19237,0.053478700000000004
50488,0.05056760000000002
54630,0.04540340000000001
44569,0.049183000000000004
41229,0.046361899999999984
35603,0.0499743
8322,0.046361899999999984
17901,0.043997999999999995
14373,0.03275119999999998
42086,0.05480009999999999
9999,0.02400440000000001
27713,0.03947939999999997
47582,0.0415181
4991,0.04080939999999997
32638,0.0466251
40602,0.05151130000000001
48576,0.03955579999999999
34049,0.04472809999999999
24039,0.0451038
17417,0.03275119999999998
19787,0.04546199999999996
55879,0.03955579999999999
2870,0.05492800000000002
11985,0.0499743
51139,0.0451038
40223,0.054531700000000016
20425,0.05348330000000004
28039,0.0322375
48947,0.041449000000000014
13059,0.0499743
44710,0.04546199999999996
29286,0.04768519999999998
28747,0.042817999999999995
33934,0.037312399999999996
32981,0.037586199999999986
27929,0.04540340000000001
30816,0.0451038
10314,0.032214999999999994
42523,0.03526990000000002
22113,0.05056760000000002
12293,0.029239699999999966
45547,0.03721429999999999
53831,0.0415181
25571,0.036970400000000014
34491,0.03721429999999999
53118,0.02819129999999999
63317,0.056221099999999996
45695,0.0542527
53512,0.04540340000000001
45177,0.04257350000000004
1982,0.0451038
8566,0.043510199999999985
31231,0.046361899999999984
29121,0.026320299999999977
1268,0.04694309999999999
5270,0.03945690000000002
62397,0.040419399999999994
42782,0.041507599999999964
26743,0.04813460000000003
18396,0.041507599999999964
34023,0.04077369999999998
14301,0.03861000000000005
20431,0.054531700000000016
18890,0.050793400000000016
27295,0.03861000000000005
24213,0.029239699999999966
4512,0.04077369999999998
16531,0.054531700000000016
53093,0.053938400000000025
21438,0.054898999999999976
14353,0.037586199999999986
39026,0.03945690000000002
23648,0.055475399999999994
11439,0.054527099999999995
42738,0.032214999999999994
13641,0.0538796
54303,0.05125249999999999
39729,0.05529990000000004
19790,0.054527099999999995
57155,0.03861000000000005
25298,0.053478700000000004
13231,0.043411300000000014
20905,0.05922129999999998
5758,0.034108200000000005
37058,0.04092480000000001
42938,0.03947939999999997
50489,0.03988359999999999
25751,0.050773200000000004
21526,0.03861000000000005
42152,0.054527099999999995
38888,0.043510199999999985
58294,0.0508516
62288,0.054531700000000016
17790,0.04623600000000003
58195,0.04813460000000003
32137,0.04531350000000001
16045,0.049183000000000004
61615,0.0466251
54459,0.04768519999999998
1301,0.04531350000000001
43856,0.054527099999999995
53049,0.037312399999999996
55868,0.049183000000000004
34379,0.0525597
26657,0.05083599999999999
37047,0.03947939999999997
48226,0.03910749999999999
32022,0.037563700000000005
17593,0.04699699999999998
22906,0.054531700000000016
51127,0.049183000000000004
33790,0.034108200000000005
24056,0.041449000000000014
16219,0.032214999999999994
6629,0.042817999999999995
50095,0.038863600000000026
33025,0.03721429999999999
45438,0.03721429999999999
35741,0.03910749999999999
47647,0.05468410000000001
24757,0.054527099999999995
5644,0.05492800000000002
15498,0.03798829999999999
6519,0.0451038
4457,0.058475599999999975
48459,0.04077369999999998
17476,0.04092480000000001
39839,0.037563700000000005
47596,0.04951920000000001
46523,0.0415181
30657,0.058475599999999975
18379,0.037586199999999986
8151,0.039205600000000035
15194,0.04531350000000001
56946,0.03275119999999998
48372,0.043411300000000014
28681,0.03945690000000002
12760,0.04892590000000002
61860,0.04077369999999998
31981,0.037563700000000005
54698,0.022915600000000008
7854,0.055702000000000015
34996,0.049183000000000004
39436,0.02922939999999999
42995,0.05451149999999998
25033,0.054531700000000016
40806,0.045505899999999974
60330,0.03945690000000002
37964,0.03910749999999999
41917,0.04473189999999998
54831,0.036970400000000014
36752,0.043997999999999995
4670,0.05554579999999999
58268,0.041935200000000006
8207,0.054531700000000016
15143,0.04473189999999998
7216,0.05425150000000001
52305,0.05525719999999998
33704,0.0375616
12285,0.04473189999999998
3824,0.04813460000000003
41440,0.05056760000000002
34215,0.043411300000000014
45210,0.041507599999999964
54507,0.05083599999999999
53257,0.053938400000000025
46069,0.043411300000000014
36370,0.05451149999999998
40583,0.04540340000000001
63822,0.036970400000000014
63962,0.04546199999999996
28378,0.037312399999999996
3613,0.054527099999999995
6947,0.037586199999999986
15347,0.04951920000000001
31095,0.03721429999999999
10959,0.043997999999999995
41956,0.04813460000000003
54408,0.037586199999999986
26447,0.05289000000000005
59388,0.034108200000000005
45499,0.04892590000000002
57699,0.0565238
61629,0.05083599999999999
55979,0.053938400000000025
40910,0.05529990000000004
40969,0.0375616
35856,0.03955579999999999
35126,0.04813460000000003
12719,0.039205600000000035
2119,0.05125249999999999
10406,0.04472809999999999
58158,0.029560500000000017
5353,0.043411300000000014
19714,0.04125350000000001
45354,0.05348330000000004
56517,0.054527099999999995
7045,0.054737299999999975
24836,0.058475599999999975
28108,0.03145370000000003
62784,0.0565238
48877,0.0538796
34703,0.04403180000000004
34965,0.055475399999999994
13849,0.038863600000000026
26804,0.0508516
26401,0.04077369999999998
33824,0.04531350000000001
24165,0.05425150000000001
43203,0.05289000000000005
33196,0.037312399999999996
51944,0.02922939999999999
33341,0.055475399999999994
21125,0.032214999999999994
51690,0.03947939999999997
9445,0.019552899999999998
34317,0.05451149999999998
21261,0.037563700000000005
63149,0.05529990000000004
20183,0.049183000000000004
62637,0.0451038
50662,0.04473189999999998
13781,0.0499743
11881,0.0565238
31483,0.04540340000000001
54175,0.03382540000000003
31688,0.05083599999999999
49792,0.0375616
40610,0.03789000000000001
50467,0.041449000000000014
54411,0.03648040000000001
50050,0.032214999999999994
54854,0.0538506
2414,0.0415181
48294,0.042817999999999995
6533,0.05151130000000001
22163,0.036970400000000014
7808,0.0499743
62214,0.04540340000000001
13368,0.04546199999999996
26072,0.053938400000000025
34922,0.03955579999999999
49304,0.04546199999999996
34158,0.04540340000000001
6175,0.04473189999999998
22800,0.04473189999999998
35346,0.0508516
45977,0.0565238
4515,0.054527099999999995
32890,0.02589759999999998
24076,0.049183000000000004
53877,0.0466251
26322,0.0377295
38246,0.0565238
50972,0.034108200000000005
53662,0.03955579999999999
53698,0.034108200000000005
46527,0.053938400000000025
49375,0.054531700000000016
10196,0.0525597
35071,0.054531700000000016
53935,0.0525597
240,0.049183000000000004
33777,0.03955579999999999
37984,0.03947939999999997
2375,0.049183000000000004
55532,0.05425150000000001
50891,0.05425150000000001
683,0.053938400000000025
47553,0.038863600000000026
55857,0.05425150000000001
43063,0.05425150000000001
45057,0.032214999999999994
59867,0.05125249999999999
1086,0.041507599999999964
21536,0.03145370000000003
3696,0.0375616
8067,0.035887900000000014
39919,0.04540340000000001
15429,0.043997999999999995
25635,0.0415181
58176,0.03648040000000001
10760,0.034108200000000005
25924,0.05289000000000005
1009,0.058475599999999975
31671,0.05425150000000001
61185,0.039783200000000005
49236,0.056360099999999996
52121,0.049183000000000004
44272,0.037586199999999986
403,0.049183000000000004
40723,0.04663679999999999
327,0.038863600000000026
61390,0.029560500000000017
20137,0.0499743
29802,0.04257350000000004
46961,0.039018300000000006
38105,0.05480009999999999
7818,0.03945690000000002
6575,0.053938400000000025
5586,0.049183000000000004
3929,0.037586199999999986
44201,0.05451149999999998
61257,0.03721429999999999
29082,0.05425150000000001
31979,0.0499743
60164,0.053938400000000025
48499,0.043510199999999985
39080,0.0525597
13316,0.03945690000000002
55439,0.038863600000000026
58812,0.03947939999999997
12396,0.04546199999999996
4761,0.043510199999999985
23477,0.03145370000000003
31808,0.050793400000000016
36168,0.03861000000000005
23875,0.037586199999999986
24604,0.024988899999999967
42470,0.0525597
37728,0.037563700000000005
51249,0.03648040000000001
17847,0.049183000000000004
45860,0.05425150000000001
19258,0.049183000000000004
17169,0.039881499999999986
56827,0.04077369999999998
30841,0.03955579999999999
23485,0.04472809999999999
51959,0.0415181
45929,0.0451038
32510,0.037312399999999996
52868,0.037586199999999986
60723,0.03955579999999999
61121,0.0415181
27434,0.05083599999999999
51058,0.05451149999999998
63159,0.03947939999999997
35540,0.04813460000000003
27765,0.043411300000000014
25501,0.0525597
4689,0.041507599999999964
30025,0.0533054
52833,0.0565238
25314,0.03721429999999999
43034,0.02819129999999999
41818,0.032214999999999994
27100,0.04951920000000001
61531,0.037563700000000005
27682,0.05480009999999999
30848,0.04892590000000002
22247,0.024988899999999967
58163,0.0525597
59386,0.04951920000000001
44126,0.041449000000000014
34225,0.043510199999999985
531,0.05425150000000001
55947,0.054898999999999976
61289,0.055475399999999994
7702,0.04813460000000003
59049,0.032214999999999994
49704,0.05225700000000001
7737,0.03798829999999999
21577,0.038863600000000026
12069,0.049183000000000004
39782,0.028476699999999994
25831,0.045505899999999974
7300,0.036970400000000014
23457,0.053938400000000025
20715,0.05451149999999998
30672,0.046361899999999984
3131,0.032214999999999994
39177,0.0508516
44969,0.042817999999999995
60344,0.032214999999999994
61344,0.03861000000000005
29870,0.03432499999999998
57855,0.03861000000000005
